client_id,default
54986,0.09779991597148893
14506,0.1753829048942746
56689,0.03886899105302869
70622,0.04154700994201884
5593,0.018662303358471317
70295,0.37003022949565284
104128,0.051020548928456456
91888,0.11033236208050998
106426,0.09907636524131129
46849,0.046512203622626314
81600,0.09217011101316867
26389,0.3014814734668048
66318,0.010474185260528165
65137,0.1378329553548053
73773,0.14334761323345888
109124,0.34209845617217177
86171,0.026486042022266447
72038,0.17360418055294166
84371,0.03284564573500368
64658,0.15165222835509476
64218,0.19478756890491397
17495,0.05185970520166133
25895,0.12212924529524109
79209,0.1968810282300724
10671,0.0271410161578636
12074,0.20348989906798945
91404,0.060892257079159406
105352,0.07327653743504871
52858,0.08646013798885588
74854,0.10386891240494936
26104,0.05762620883909694
64980,0.1626766953082379
10931,0.06795363054335074
42717,0.058877091913374854
48041,0.09440816946916615
64299,0.02454098340616037
9215,0.03420396347463692
12423,0.23252684022938955
64272,0.08615687146660848
61863,0.043502302827086184
88334,0.016228066826372005
25648,0.19666606962289654
109522,0.011076695291164977
51951,0.03149689281250887
52587,0.1763600068261387
27657,0.31811317054067034
25885,0.4594025388429036
50911,0.3243987155929651
87470,0.11221053654130372
58949,0.1049601758773868
32850,0.335099977993025
92786,0.05949303905936269
90629,0.1749445980867503
43653,0.16834078608086742
97010,0.31462884898649346
57072,0.18111454867418852
74933,0.06500417684701383
24656,0.30089261755776014
51436,0.0695835276690947
13586,0.17493824310684672
82562,0.10099386698530921
23606,0.0477907523849113
78224,0.040351312704498134
50307,0.3411657338808292
74294,0.21986075043192704
49389,0.21957497852426305
71602,0.04003818853882807
92438,0.11877533255825307
63307,0.05685314329051691
52842,0.17034472700910927
38759,0.2631733685514621
56107,0.08444366728472676
67075,0.07736544532429802
19979,0.3520169979672749
81803,0.054552537570635815
39241,0.2986934029017851
86945,0.07248777830169098
71584,0.11839133189920806
96171,0.2118568131866005
75290,0.30724406025490236
51421,0.08242551906493656
66128,0.03208248310908962
3239,0.06522325656644833
63315,0.23544777045883197
17371,0.03382063733739866
109059,0.11163613965440379
51771,0.036084019114215604
20202,0.06347758856531946
12276,0.2940542254650455
15057,0.08152584563390278
63630,0.02197465027389361
93966,0.05172136376350126
57919,0.03557500207148255
78787,0.1782609868224627
25899,0.05844912126917864
13309,0.08547167380772473
85733,0.13295665403926457
42145,0.08475157267108939
73788,0.24819748630714214
74722,0.08732323937292674
29956,0.26413930257194906
195,0.09972632232770058
3946,0.02415466469973828
86392,0.0462464017057624
106169,0.10701551477909901
95683,0.03171507199949218
79357,0.14396543564573358
43412,0.04041711939902867
106568,0.059058404906154376
25780,0.18038665110839094
26585,0.13740562372660403
75613,0.149130573276531
56323,0.13785225440721932
47339,0.25539466080002515
70786,0.08286796270742021
54185,0.10795284105377444
27020,0.047336670242492676
42604,0.025139278222648897
107030,0.031724356186872
9818,0.06304095898391121
71441,0.04128304963744053
64197,0.18824635764090702
31063,0.2655254258301217
4014,0.014757861840353607
36931,0.1133429484492677
15398,0.11278250665457645
33539,0.017437551687479614
5993,0.1360769907890623
15855,0.47587193198977573
83564,0.2616982597968124
13823,0.24558256581836418
44953,0.050515283241622085
1889,0.04893042285378453
21185,0.09602231096464652
47534,0.10852145498898838
48799,0.12734237567184611
85973,0.34613623931777027
2186,0.07303234684572645
50496,0.06058056295229438
69950,0.10192954593693584
310,0.29728192686167376
55525,0.08925999108979575
52979,0.1304466767727601
3716,0.17232041421907648
43689,0.2260991425834137
25194,0.037304053361987756
17974,0.22576442739005495
4443,0.15598504892532605
21725,0.11786275198417644
91563,0.1197544037480034
104222,0.04221826907755822
65057,0.06324739750945921
51730,0.4111615126629799
61450,0.1111274620427526
106904,0.08731224501588522
89704,0.10833785919867182
103355,0.018047319486049762
78025,0.11801471953282801
84090,0.036179047960779614
83080,0.1767699594447097
2768,0.5521123181776895
30868,0.3285364684755541
46626,0.1878445684919435
13644,0.06620655084160038
105284,0.09299094742481182
79137,0.19800790994533995
39445,0.17664236031869787
21142,0.043031429057875756
88605,0.07619927062221525
97902,0.1208879858251086
21514,0.016967599478967133
107374,0.2743883593105845
101550,0.08321010346733762
77914,0.2793365600859455
62569,0.13694322977649126
86525,0.37349427088325615
106429,0.013040588103432163
26423,0.6916799305454595
48215,0.02618459301684765
97673,0.25158249491944595
73074,0.22250613492315802
27926,0.15951947523465174
107538,0.6486418454786792
81699,0.07605815444618949
46919,0.06815305221325207
17832,0.11921446326214662
94294,0.03899076403910769
30453,0.04744063734742212
3560,0.05490375712946102
46412,0.019730952151133477
6285,0.0950483300676901
30169,0.28767862366501673
5727,0.133360402557378
32723,0.03992909098531263
48491,0.07719084109172063
61309,0.11138933868210146
39345,0.016426695864279268
94524,0.04361214556718278
81488,0.14852490339113905
59997,0.08845385459941388
101699,0.013186166000746527
31122,0.2730946911602835
84562,0.023209911188254804
3586,0.011967702592351703
88181,0.4974538655325835
51795,0.03161062169473492
96673,0.04257766477241413
102187,0.14574122157477915
71002,0.12539058755079227
29436,0.14269964037523855
6085,0.01481867359436946
50814,0.16283367486943143
36922,0.06255525552007603
93508,0.09308597942132435
4309,0.019767053250296113
41513,0.2641053926997472
79090,0.09115436868211284
48392,0.2015216525752526
51812,0.05341884994148445
70178,0.06844099422953102
33036,0.15280499504031822
83881,0.2817238322103181
73079,0.3550882430702422
96275,0.030585131430175872
21711,0.08966344186098389
92520,0.1819964814676392
81935,0.08679416662761757
54344,0.06294711979368733
93396,0.10340212212453
70303,0.10088088037201978
9116,0.24534014632667117
22962,0.3073470879816563
57117,0.047306334724194876
74434,0.12282729793855368
9813,0.1109482901631115
102306,0.31884243096568465
5996,0.0496836496533519
101957,0.24776660653154212
106157,0.13317073324411088
105680,0.04655641002410944
31275,0.11589632161226662
83741,0.06377325965767372
41926,0.0042183219066054475
67539,0.07917151701128222
33294,0.0064649548136742
26489,0.24870383832669382
79196,0.15438030546554804
8148,0.10363724546713815
101902,0.09365729433241324
35326,0.02789639580504625
31198,0.13622999593084525
33142,0.05322176268762638
55168,0.3138509188800708
3219,0.5366964605179977
77286,0.17891458438048444
21975,0.27677164958786565
48819,0.22797609334631483
5995,0.21290989515248374
10173,0.057472045718491
104469,0.08050449600068378
4208,0.15520187962219928
197,0.3482549733381687
55694,0.30114633549433834
38225,0.024556022406174664
84415,0.2848141579713802
78125,0.06715546999952463
29631,0.19444343189648902
97938,0.05518856671902734
80240,0.0442670309446044
80537,0.06464061238530878
43275,0.07601081294424573
64416,0.08070984288893726
38979,0.1739375338826605
41678,0.13008734982157094
50067,0.046886917112225764
43734,0.05398519690717191
66349,0.20040711559258362
107965,0.018719746058735783
103372,0.07010822981880836
28028,0.043798374503898195
36458,0.19558562159624737
67596,0.4086340091515141
61381,0.11874705052278565
21343,0.10509398869734518
75310,0.2012276625149251
59679,0.059851403318695366
46209,0.011318303326450488
24564,0.020817249196274784
80783,0.2922183793387525
82074,0.061232015611223316
106249,0.19264972251612944
59499,0.34362439290552377
2311,0.7471196934639711
81000,0.41671902725280957
78128,0.11057780093452625
54619,0.051375287061896306
14316,0.025464489434310955
110020,0.04689005126294615
70908,0.20179664701005076
84190,0.12886367188204761
26983,0.0776931040472265
26092,0.13642871520778993
16406,0.243451433945216
92330,0.1590426416594433
27582,0.24710039297728928
69773,0.04463607231759788
16253,0.06581778414413635
82315,0.20515363203159132
41497,0.08542569013128108
3924,0.07761653183357264
89768,0.28882676878214775
89179,0.04728864027161273
72450,0.24027188308172723
47695,0.038116360906399485
99222,0.07095372906382023
59512,0.236616220886527
76928,0.0905057677338011
1953,0.1271811250143508
80131,0.05927105643410119
89173,0.06368632955320261
70088,0.13500126501653206
5066,0.07674049850593519
68269,0.058689740315704696
15976,0.14728141791795132
81734,0.16170671639585343
8436,0.10452872114779412
32866,0.04513583326142862
14857,0.14421307364756614
9460,0.11060207449080081
3309,0.21590342543283894
27156,0.05064069002028726
104069,0.07846032874566986
100228,0.22009937646722783
54571,0.14090285991430843
10508,0.05220674237758901
1812,0.12355219384985011
2168,0.03916951737293525
64131,0.07699837492932352
71846,0.30234135219502584
53308,0.168222248809454
18140,0.10683598424363297
84505,0.126958590595643
8241,0.17652060577149056
11402,0.19709408841461715
1292,0.1402653988952754
28979,0.2412829681002313
52790,0.01670358069971113
49586,0.4733658495995608
631,0.02960185440319632
99954,0.07244798650169837
85662,0.17079016335576483
94339,0.05773490716860992
36481,0.3553813220997142
67982,0.18202558732881796
95618,0.14455956612278956
73484,0.13896435730080076
66569,0.15138384949332004
51253,0.09222527327622855
21363,0.04322146441787125
44931,0.02172203550457928
94598,0.013622818065060568
39481,0.09747810608656346
83410,0.031745440045821416
17827,0.2591416629179155
32831,0.2680415674894758
52462,0.2846211913657003
88576,0.11558084196527545
97081,0.16074324543087895
21922,0.6342641612289941
36855,0.12303956998695566
43007,0.12804604578202441
83092,0.2685033085921776
72585,0.0505217316597958
41907,0.201173965865536
58970,0.10364465357381579
21355,0.04493473746592935
103688,0.10994856125728207
23273,0.2120947968422941
27744,0.08473890615590203
12563,0.12801716478802078
33775,0.09042926215592965
16265,0.34173998280332374
72959,0.04973096343946101
36083,0.028565539280388144
57003,0.03313926868176393
48656,0.036207026593531554
5555,0.22626027318998512
61356,0.055380713128902734
41873,0.1599046699106957
58564,0.3647601047915792
29937,0.13770388102414122
76843,0.16180212971051872
70933,0.06030262404162501
5089,0.18613817527794307
97080,0.06110321010930851
75547,0.2198157311306727
10673,0.06290473404192236
68404,0.1516539229359899
23091,0.38567479886533584
34022,0.14514858399439157
96048,0.06926777598065864
166,0.018553762557737795
91616,0.25686589157989165
34041,0.03892867237849426
61724,0.08229234365060413
36494,0.05405332168362865
81406,0.05255310321976484
82427,0.1275460787012421
83893,0.09877670904204106
329,0.3189582257583128
53519,0.02897115538553037
66139,0.6932757507427768
46582,0.06342623415969686
81371,0.045956459333851785
88241,0.1552392060554904
50009,0.3424628947977891
57928,0.03731709122323328
78086,0.20069675069027454
53205,0.6310304890418107
30335,0.052347375327000574
16854,0.0568526036956264
44584,0.14265622685059268
81965,0.03326333967338205
16883,0.005649678223118922
28157,0.030282398456846323
69200,0.0635662134785196
22778,0.014483164430867845
14921,0.16264052048496372
32304,0.051624534411077554
38612,0.28927082230111856
89742,0.030800930608569456
16436,0.05804774445089596
28447,0.08737472215942578
73212,0.12424565011827077
50398,0.035897928824665595
33410,0.07209905743648395
34171,0.18453987772826674
30856,0.01008739733380335
67344,0.2989550692345728
57432,0.05475330553239235
62848,0.1514596540277115
83315,0.5172724015084951
87078,0.08756926089136775
77582,0.08350332453894974
66260,0.15424819678149518
20113,0.16208290219246235
13610,0.04169824126306674
43218,0.30398558273783716
28525,0.14686614803022804
92211,0.016267765914979592
31745,0.22938012798031543
100213,0.04262280631956232
24890,0.10184615365632461
66222,0.12434581248388037
51651,0.05723565630951558
16272,0.15599704769592618
6779,0.1602496483773831
108649,0.06664453522020551
78209,0.027724786942205957
53915,0.18782104439762132
15558,0.2835217718126856
78291,0.08363179513715871
83354,0.06970798444103506
108161,0.4633656248379665
703,0.11076255652651165
49845,0.06273098861444158
95322,0.10167413636824842
13753,0.6169338896119494
88125,0.1751843781897508
88232,0.03425691648916038
77500,0.028807325867095307
46464,0.053754567675917
63599,0.11860405597113063
76053,0.08769524968672561
44452,0.1850297819326033
26984,0.39706986748444084
78084,0.08106392278205998
89609,0.05927313792699883
34123,0.11208340796930197
76364,0.07370139033568078
65638,0.01896615166977699
98515,0.04815632764510489
45226,0.3733589695383801
11745,0.14774718688720156
43902,0.2494475581290742
4355,0.07581717340756255
87433,0.04786256684681857
95602,0.0725571638091217
78405,0.027466250879687425
75240,0.10362133753336746
45455,0.0632602780834307
94527,0.08153667607973021
47759,0.23215531895021155
23142,0.119441918339973
11242,0.12189776187593686
56651,0.08554091485244027
72230,0.07206449404693345
37716,0.03429026113447421
5459,0.3542772782251833
93026,0.018958187863153935
59046,0.0366908050730604
18042,0.03455822967701768
53276,0.0906005201158909
27457,0.01598105224139772
21680,0.1791889370501536
18271,0.20740247724028066
71723,0.10486923592982274
24139,0.07681287241092258
74618,0.10598968822908582
86813,0.07360578163841361
101264,0.0665379301764633
41371,0.09535101867117174
109312,0.04553810481463399
9632,0.039164817015860186
51427,0.24798767943085331
3088,0.4429858332569433
77177,0.2849016735377592
267,0.05540760848642346
84730,0.38908729778119605
42533,0.06874554498249502
66889,0.1926406000645665
108971,0.2148002244009702
105599,0.06523880490011022
21951,0.03877012807332657
79753,0.016631675311513293
2505,0.013394581022302078
24507,0.17643057456968758
57124,0.34794442947670723
66167,0.08605578749519498
76226,0.014034120161613687
100246,0.2168444304348197
93700,0.08516759536918177
76136,0.10492599558594039
74710,0.030189799348632775
106982,0.049342938577776704
108909,0.1353979660048193
57913,0.002665494863588934
73675,0.08551984031222949
8980,0.047435205795826246
44833,0.0180535020216008
62592,0.08746364300503472
3958,0.07339072527236265
101441,0.08612620056219039
104561,0.20640232992387703
14051,0.10165268381261655
58037,0.19174743402951622
16696,0.14689731386560995
599,0.14888145251172355
63774,0.09431049984352126
49772,0.025202774817628153
47631,0.06118146310262977
97807,0.30231061115635677
6569,0.3369714115887334
70990,0.044798154274774175
41623,0.0947062665523068
7835,0.4207523859641566
71273,0.02480977831699631
67654,0.025942860866725558
9259,0.09821629294741555
54538,0.13746571685430706
83350,0.2921956170462009
66860,0.024339482590555905
105855,0.060344069512304144
1298,0.04692420105995903
64957,0.14784731563594508
73358,0.10124723821185606
13421,0.0773711046486238
110096,0.04199646352230798
