body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
SUV,black,petrol,10,28i,5,8,автоматическая,3.0,258,85700,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,petrol,33,520i,4,29,механическая,2.0,150,385250,rear,three_more,duplicate,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,dark_blue,petrol,12,750Li,4,10,автоматическая,4.4,407,266847,full,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,black,petrol,17,3.0i,5,15,автоматическая,3.0,231,280000,full,three_more,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,dark_blue,petrol,4,530i,4,2,автоматическая,2.0,249,39000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,9,320i,4,6,автоматическая,2.0,184,133000,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,petrol,3,Competition,4,1,автоматическая,4.4,625,2700,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93750
sedan,white,diesel,9,640d,4,7,автоматическая,3.0,313,122173,rear,three_more,duplicate,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,black,petrol,18,525i,4,14,автоматическая,2.5,218,192000,rear,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,dark_blue,petrol,8,20i,5,7,автоматическая,2.0,184,42600,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,blue,petrol,5,3.0,2,2,роботизированная,3.0,370,26879,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55500
SUV,dark_blue,petrol,10,28i,5,7,автоматическая,2.0,245,43000,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,brown,diesel,11,20d,5,8,автоматическая,2.0,177,116500,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
SUV,brown,petrol,11,28i,5,8,автоматическая,2.0,245,111000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
coupe,silver,petrol,13,630i,2,12,автоматическая,3.0,272,120000,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,black,petrol,9,320i,4,6,автоматическая,2.0,184,110000,rear,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,diesel,1,730Ld,4,1,автоматическая,3.0,249,24,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,petrol,14,30i,5,10,автоматическая,3.0,272,140000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,silver,petrol,20,530i,4,18,автоматическая,3.0,231,270000,rear,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,grey,petrol,14,30i,5,11,автоматическая,3.0,264,151100,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39600
sedan,black,diesel,15,730d,4,15,автоматическая,3.0,231,177000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,white,petrol,6,28i,5,4,автоматическая,2.0,245,67093,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,grey,petrol,3,Competition,4,1,автоматическая,4.4,625,1000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93750
coupe,green,petrol,38,316i,2,30,механическая,1.6,100,230000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
sedan,black,petrol,7,520i,4,5,автоматическая,2.0,184,116000,rear,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,white,petrol,12,335i,2,9,роботизированная,3.0,306,140000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,diesel,6,20d,5,5,автоматическая,2.0,190,28000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
coupe,dark_blue,petrol,7,420i,2,4,автоматическая,2.0,184,54000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,6,4.4,5,2,автоматическая,4.4,575,25000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
sedan,silver,diesel,7,520d,4,4,автоматическая,2.0,190,32000,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,8,18i,5,6,автоматическая,2.0,150,70000,rear,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,black,diesel,13,520d,4,12,автоматическая,2.0,177,237000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,white,petrol,12,318i,4,10,автоматическая,2.0,143,120000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5005
sedan,silver,petrol,12,750Li,4,9,автоматическая,4.4,407,123000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,orange,diesel,5,18d,5,2,автоматическая,2.0,150,19137,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,white,petrol,11,520i,4,8,автоматическая,2.0,184,140000,rear,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,5,750i,4,3,автоматическая,4.4,450,12184,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67500
sedan,biege,diesel,11,530d,4,9,автоматическая,3.0,258,178000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,dark_blue,petrol,14,48i,5,13,автоматическая,4.8,355,167000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
sedan,dark_blue,diesel,8,740d,4,7,автоматическая,3.0,313,136000,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,white,petrol,9,320i,4,8,автоматическая,2.0,184,212000,rear,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,brown,diesel,10,30d,5,8,автоматическая,3.0,245,80350,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
coupe,dark_blue,petrol,7,420i,2,6,автоматическая,2.0,184,55928,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,petrol,5,320i,4,3,автоматическая,2.0,184,43200,full,three_more,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,diesel,12,730d,4,12,автоматическая,3.0,245,177000,rear,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,diesel,6,30d,5,3,автоматическая,3.0,249,37850,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
liftback,black,diesel,7,530d,5,6,автоматическая,3.0,258,84790,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,golden,diesel,14,30d,5,13,автоматическая,3.0,218,340000,full,three_more,original,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,18,525xi,4,14,автоматическая,2.5,218,282252,full,two,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,brown,petrol,8,20i,5,7,автоматическая,2.0,184,101000,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback3,brown,petrol,13,118i,3,12,автоматическая,2.0,136,200000,rear,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,red,petrol,9,320i,4,5,автоматическая,2.0,184,98423,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,red,petrol,11,18i,5,10,автоматическая,2.0,150,165000,rear,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,black,diesel,11,520d,4,9,автоматическая,2.0,184,210000,rear,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,diesel,10,30d,5,8,автоматическая,3.0,245,92190,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,white,diesel,4,520d,4,3,автоматическая,2.0,190,23000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
hatchback5,red,petrol,13,116i,5,10,автоматическая,1.6,115,150000,rear,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
SUV,dark_blue,petrol,10,28i,5,6,автоматическая,2.0,245,60000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
coupe,black,diesel,7,420d,2,7,автоматическая,2.0,184,122000,rear,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,orange,petrol,5,320i,4,3,автоматическая,2.0,184,49000,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
roadster,black,petrol,11,35i,2,11,роботизированная,3.0,306,66000,rear,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,petrol,13,35i,5,10,автоматическая,3.0,306,107000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,black,petrol,7,528i,4,4,автоматическая,2.0,245,102000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,hybrid,13,ActiveHybrid,5,10,автоматическая,4.4,407,73000,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
sedan,grey,diesel,11,530d,4,9,автоматическая,3.0,258,93000,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,dark_blue,petrol,10,35i,5,10,автоматическая,3.0,306,139000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,diesel,10,20d,5,7,автоматическая,2.0,184,93973,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,petrol,10,35i,5,9,автоматическая,3.0,306,155480,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,grey,diesel,6,20d,5,5,автоматическая,2.0,190,77300,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,grey,petrol,14,48i,5,12,автоматическая,4.8,355,268000,full,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
sedan,black,diesel,4,530d,4,3,автоматическая,3.0,249,83000,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,brown,petrol,6,4.4,5,2,автоматическая,4.4,575,3590,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
sedan,grey,petrol,38,320i,4,31,автоматическая,2.0,129,180000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4515
sedan,black,diesel,8,740d,4,7,автоматическая,3.0,313,48343,full,three_more,duplicate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,silver,petrol,11,523i,4,9,автоматическая,2.5,204,153000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
sedan,white,petrol,7,528i,4,4,автоматическая,2.0,245,65000,full,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,orange,petrol,5,320i,4,3,автоматическая,2.0,184,45100,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,petrol,14,3.0si,5,12,автоматическая,3.0,272,182000,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,black,diesel,5,730Ld,4,2,автоматическая,3.0,249,47000,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,silver,petrol,13,520i,4,11,автоматическая,2.0,156,219321,rear,three_more,duplicate,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
sedan,white,petrol,7,528i,4,4,автоматическая,2.0,245,73000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,diesel,5,730Ld,4,2,автоматическая,3.0,249,19681,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
liftback,dark_blue,petrol,11,535i,5,8,автоматическая,3.0,306,114000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,diesel,4,520d,4,2,автоматическая,2.0,190,68314,rear,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,diesel,17,3.0d,5,14,автоматическая,3.0,218,256000,full,three_more,duplicate,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,grey,petrol,11,523i,4,9,автоматическая,2.5,204,117001,rear,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
sedan,silver,petrol,19,330xi,4,18,автоматическая,3.0,231,215000,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,dark_blue,petrol,19,320i,4,19,механическая,2.2,170,232000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
sedan,golden,petrol,11,523i,4,9,автоматическая,2.5,204,150000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
SUV,grey,diesel,6,30d,5,4,автоматическая,3.0,249,29021,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
coupe,dark_blue,petrol,15,325i,2,12,автоматическая,2.5,218,230000,rear,one,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,white,petrol,4,520i,4,2,автоматическая,2.0,184,10500,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,white,petrol,4,530i,4,3,автоматическая,2.0,249,11800,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,grey,petrol,14,30i,5,13,автоматическая,3.0,272,132967,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,grey,petrol,11,520i,4,9,автоматическая,2.0,184,111000,rear,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,13,530xi,4,13,автоматическая,3.0,272,267700,full,two,duplicate,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,black,petrol,9,316i,4,6,автоматическая,1.6,136,96032,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,dark_blue,petrol,11,18i,5,9,автоматическая,2.0,150,100000,rear,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,black,diesel,6,20d,5,2,автоматическая,2.0,190,24363,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,silver,petrol,14,48i,5,13,автоматическая,4.8,355,220000,full,two,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
sedan,black,diesel,9,320d,4,6,автоматическая,2.0,184,106700,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,red,petrol,6,35i,5,4,автоматическая,3.0,306,63000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
hatchback3,white,petrol,13,116i,3,10,автоматическая,1.6,115,90200,rear,three_more,duplicate,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
hatchback5,black,petrol,13,116i,5,12,автоматическая,1.6,115,115000,rear,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
SUV,blue,diesel,10,20d,5,6,автоматическая,2.0,184,98700,full,three_more,duplicate,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,9,316i,4,6,автоматическая,1.6,136,106500,rear,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,petrol,10,35i,5,10,автоматическая,3.0,306,162800,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,brown,petrol,5,18i,5,3,роботизированная,1.5,140,50700,forward,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900
SUV,white,petrol,8,20i,5,7,автоматическая,2.0,184,19000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,white,diesel,5,320d,4,2,автоматическая,2.0,190,6324,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,white,diesel,8,20d,5,7,автоматическая,2.0,184,82124,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,21,4.6is,5,18,автоматическая,4.6,347,280000,full,three_more,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52050
SUV,brown,petrol,10,35i,5,8,автоматическая,3.0,306,97520,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,diesel,13,30d,5,11,автоматическая,3.0,235,165000,full,one,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
sedan,grey,petrol,12,750Li,4,10,автоматическая,4.4,407,140000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,silver,petrol,3,20i,5,2,автоматическая,2.0,184,11644,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,diesel,11,20d,5,8,автоматическая,2.0,177,70138,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,black,diesel,5,730Ld,4,3,автоматическая,3.0,249,61000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,dark_blue,petrol,12,320i,4,9,автоматическая,2.0,156,81566,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
SUV,black,petrol,2,40i,5,1,автоматическая,3.0,340,3600,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000
coupe,black,diesel,5,640d,2,4,автоматическая,3.0,313,4800,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,biege,diesel,14,20d,5,13,автоматическая,2.0,177,174000,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
SUV,grey,petrol,17,3.0i,5,15,автоматическая,3.0,231,210000,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,red,diesel,10,20d,5,7,автоматическая,2.0,184,106914,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,2,320i,4,1,автоматическая,2.0,184,10,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,17,30i,5,15,автоматическая,3.0,231,369509,full,one,original,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,brown,diesel,10,20d,5,9,автоматическая,2.0,184,138000,full,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
